esm_pred,pt50_pred,probert_pred,label
5.552273273468018,5.135107040405273,4.844901084899902,9.6158e+00
4.402576446533203,5.3074164390563965,5.226760387420654,4.7449e+00
5.072480201721191,6.511805534362793,3.5635180473327637,5.5294e+00
-0.4064624011516571,1.631959080696106,0.8428913950920105,9.5310e-02
2.3282430171966553,3.6630492210388184,3.229213237762451,4.1271e+00
6.545792579650879,6.295799255371094,7.137418746948242,6.9078e+00
3.9734561443328857,5.136103630065918,5.092593193054199,6.7334e+00
7.080588340759277,7.989874839782715,4.538632392883301,6.9078e+00
8.292098045349121,5.877392768859863,6.391205787658691,6.3099e+00
2.977107524871826,3.2695116996765137,2.234017848968506,3.4012e+00
5.855720520019531,4.48834228515625,7.57862663269043,1.6118e+01
4.99854850769043,4.963140487670898,5.944219589233398,5.2983e+00
3.2103869915008545,2.8037943840026855,3.049908399581909,2.3026e+00
4.171374320983887,3.9173171520233154,3.4374561309814453,3.6109e+00
1.3010350465774536,1.501272439956665,1.1701864004135132,1.2809e+00
6.579033851623535,6.006013870239258,5.675498962402344,5.2470e+00
3.447209358215332,4.237163543701172,4.199620723724365,1.0000e-10
5.4668354988098145,4.891892433166504,5.404481887817383,5.2983e+00
7.230501174926758,7.097313404083252,6.697476863861084,4.0073e+00
5.062090873718262,3.9035744667053223,4.572044372558594,4.9972e+00
5.828865051269531,4.9096784591674805,5.864146709442139,4.6052e+00
3.3967208862304688,4.07313346862793,3.2063424587249756,3.0910e+00
1.6989638805389404,1.37381112575531,1.5653774738311768,-9.1629e-01
7.738075256347656,7.642204284667969,6.319808006286621,1.0669e+01
3.7940127849578857,3.159409999847412,2.4807376861572266,-1.0536e-01
4.013110160827637,4.226607322692871,4.184025764465332,4.7449e+00
5.768746376037598,7.565296173095703,5.178666591644287,1.0820e+01
7.000735282897949,5.151002883911133,6.699477672576904,8.6125e+00
6.037956237792969,5.819398880004883,5.3910064697265625,3.4340e+00
1.0796928405761719,1.6875178813934326,1.1718931198120117,1.0000e-10
3.383350133895874,3.8062243461608887,4.268268585205078,8.6125e+00
5.633013725280762,3.2485995292663574,4.984389305114746,6.3117e+00
5.585491180419922,5.856312274932861,5.345209121704102,4.9628e+00
8.149429321289062,6.8681793212890625,6.753107070922852,3.0540e+00
4.715380668640137,4.030080795288086,4.6412811279296875,4.6052e+00
5.718112945556641,6.081380844116211,5.779953479766846,4.6052e+00
4.771024703979492,6.78891658782959,6.176465034484863,-2.3026e+00
6.185686111450195,6.678162097930908,7.643534183502197,7.1309e+00
-0.6813379526138306,-0.18990185856819153,-0.6840051412582397,-4.3078e-01
7.606324195861816,6.436211585998535,6.98161506652832,1.0309e+01
5.490411281585693,5.478068828582764,5.334813594818115,1.3863e+00
8.324268341064453,8.09115219116211,7.550920009613037,7.0475e+00
-1.7308207750320435,-0.26470956206321716,-0.5170964002609253,-6.9315e-01
4.69719123840332,5.487007141113281,6.4806108474731445,6.2146e+00
1.5095570087432861,1.8190829753875732,1.1258991956710815,1.8232e-01
2.7662782669067383,3.9762637615203857,5.220180988311768,2.3026e+00
2.3580334186553955,0.8699582815170288,0.8550695180892944,1.0000e-10
3.2360730171203613,4.079809188842773,4.53407096862793,3.4012e+00
7.694812774658203,7.591660022735596,6.734189987182617,1.0986e+00
3.993105888366699,6.022924423217773,5.426121711730957,4.6052e+00
5.367023468017578,4.879599571228027,4.349844932556152,3.7612e+00
5.206923961639404,6.3087053298950195,5.958248138427734,3.9120e+00
2.851022481918335,3.8719654083251953,3.2191076278686523,2.3026e+00
2.088585615158081,2.27854585647583,2.5719823837280273,2.3026e+00
1.7447872161865234,2.961104393005371,2.13460373878479,4.7000e-01
3.8540523052215576,3.092306137084961,3.9009628295898438,4.0073e+00
5.59384822845459,6.138171195983887,6.382989883422852,6.2710e+00
9.820785522460938,4.700596332550049,9.394285202026367,1.1728e+01
6.172263145446777,6.362807273864746,7.5385966300964355,1.0309e+01
2.1987578868865967,2.8366177082061768,2.4296963214874268,-4.6204e-01
5.308530330657959,5.352862358093262,4.840238571166992,3.4012e+00
5.878466606140137,7.001986026763916,7.497408866882324,1.0592e+01
12.659225463867188,12.48910140991211,14.010112762451172,6.9078e+00
4.013110160827637,4.226607322692871,4.184025764465332,4.7449e+00
5.3292036056518555,5.309623718261719,2.9244132041931152,5.8861
6.857643127441406,6.335038185119629,6.178524494171143,6.2146
5.421111106872559,7.139826774597168,5.554889678955078,2.3026
6.149295806884766,7.30338191986084,6.426884174346924,6.9078
9.409543991088867,6.174965858459473,9.4414644241333,9.2103
4.432631492614746,7.458827018737793,4.219510078430176,4.3944
4.225518703460693,6.381497859954834,4.369243144989014,2.3026
5.322769641876221,6.833021640777588,5.2198710441589355,7.9551
9.031316757202148,8.99368953704834,9.047784805297852,9.6158
2.6936702728271484,3.2299437522888184,2.413276195526123,1.0986
7.856106758117676,7.278914451599121,8.377233505249023,6.2265
6.86722469329834,5.643133163452148,5.938037872314453,4.3745
7.272164344787598,5.890511512756348,7.444952964782715,9.2103
5.991978645324707,5.775210380554199,6.700311660766602,6.3099
4.479522228240967,4.167115211486816,4.413600444793701,3.2581
10.069971084594727,9.327123641967773,9.458632469177246,8.6125
4.507879257202148,5.757068157196045,5.925334930419922,6.3099
5.214460372924805,6.005337715148926,5.549070358276367,2.3026
4.96047306060791,4.939561367034912,4.900729179382324,4.6052
7.13437557220459,6.99487829208374,6.637346267700195,6.3099
4.195666313171387,4.3033623695373535,6.446595191955566,6.3099
4.828314781188965,3.9348368644714355,4.9401164054870605,4.6052
5.640347480773926,5.670160293579102,6.24936580657959,8.9937
6.911763668060303,8.4278564453125,7.372044563293457,6.9078
5.089284896850586,5.227078437805176,4.721487998962402,4.7005
3.2839927673339844,4.216678142547607,3.4036617279052734,2.3026
7.453247547149658,7.837893486022949,7.630455017089844,7.8240
4.788321495056152,5.151480674743652,4.446685791015625,4.6052
2.2281057834625244,2.297089099884033,2.5449821949005127,1.9315
2.90834641456604,2.7831294536590576,3.2050247192382812,2.3026
8.25621223449707,7.064574241638184,8.186653137207031,7.7363
3.458245277404785,4.819775104522705,4.668713092803955,-0.0513
5.918769359588623,4.621181011199951,4.847332000732422,5.3519e+00
7.196652889251709,7.766219139099121,7.9995951652526855,4.6052e+00
5.5117716789245605,5.338783264160156,5.330422878265381,6.3099e+00
8.647712707519531,8.170284271240234,9.144609451293945,8.0064e+00
2.592101573944092,3.837599754333496,2.071714401245117,5.8861e+00
12.195018768310547,10.488648414611816,12.448747634887695,5.3327e+00
3.2978603839874268,6.246539115905762,6.0364179611206055,8.6125e+00
4.0268449783325195,5.1204447746276855,4.488321304321289,1.1787e+00
3.5375449657440186,3.081589698791504,3.8595259189605713,3.6533e+00
1.8823940753936768,1.9355130195617676,1.662682056427002,1.6094e+00
4.893160343170166,6.212933540344238,5.616087913513184,2.6391e+00
3.9431827068328857,5.68107795715332,5.115733623504639,9.8522e+00
4.625277519226074,5.710199356079102,5.328977108001709,6.3099e+00
6.17365837097168,7.758354187011719,7.714426517486572,1.0404e+01
5.7897138595581055,6.593771934509277,6.409514427185059,6.3099e+00
1.316536545753479,1.2129981517791748,1.522905945777893,6.9315e-01
4.777568817138672,4.891892433166504,5.071933746337891,5.2983e+00
5.264900207519531,5.887367248535156,5.770549774169922,1.1019e+01
0.87661212682724,1.2203094959259033,0.7975925803184509,9.5551e-01
5.65471887588501,6.03139591217041,4.847043991088867,4.6052e+00
7.189260482788086,5.701077938079834,5.941004753112793,7.7315e+00
7.85538387298584,6.12316370010376,7.837975978851318,7.8800e+00
6.706643104553223,5.48049259185791,5.970012664794922,4.6052e+00
2.9028420448303223,3.3806538581848145,4.315366744995117,4.0073e+00
4.316891670227051,4.477868556976318,3.7680132389068604,2.0669e+00
6.699485778808594,6.928516864776611,5.703355312347412,6.3279e+00
2.4062764644622803,3.659700393676758,3.279745101928711,-1.1087e+00
6.191601753234863,4.920230865478516,6.223655700683594,3.9120e+00
1.6886073350906372,1.9946131706237793,1.8659229278564453,1.0000e-10
5.097476482391357,5.765843391418457,7.291050434112549,5.4027e+00
2.73608136177063,3.4552040100097656,3.9865856170654297,4.1109e+00
7.658114433288574,6.223404884338379,7.030267715454102,3.9120e+00
6.230182647705078,7.500779628753662,5.79865026473999,6.3099e+00
5.697481155395508,6.352191925048828,4.575909614562988,9.0360e+00
7.991125583648682,7.905175685882568,8.805733680725098,9.2103e+00
6.2510809898376465,6.763082504272461,6.064795017242432,6.2146e+00
7.4632954597473145,8.760677337646484,8.684795379638672,1.0043e+01
1.3376978635787964,2.9728446006774902,2.4776248931884766,9.0312e+00
5.108006477355957,4.34644889831543,6.980775356292725,2.3026e+00
5.175013542175293,5.691657066345215,6.529395580291748,6.3099e+00
2.001537799835205,2.156064510345459,2.5816633701324463,2.3026e+00
9.092177391052246,7.74396276473999,9.860496520996094,8.9092e+00
2.4678001403808594,2.592029094696045,2.5991017818450928,2.3979e+00
6.624844551086426,5.125574588775635,6.62778377532959,4.6052e+00
6.166396141052246,6.306006908416748,6.863173007965088,8.6125e+00
4.884718418121338,4.527512550354004,4.575124740600586,5.2417e+00
4.918179035186768,4.16202974319458,3.9880728721618652,8.6125e+00
6.814882755279541,6.021499156951904,7.186237335205078,3.4532e+00
4.621695041656494,5.013978958129883,5.031683921813965,3.3878e+00
3.9778189659118652,5.561647415161133,6.142158031463623,6.2785e+00
7.1132025718688965,6.862951755523682,6.817639350891113,1.8563e+00
4.172488689422607,4.722545146942139,5.680089950561523,6.3099e+00
4.691725254058838,6.275135040283203,5.321775436401367,6.3099e+00
3.923957109451294,5.090023040771484,3.564962148666382,1.0000e-10
6.553865432739258,5.820969581604004,6.808648586273193,6.9315e-01
5.66441011428833,6.331166744232178,5.367374897003174,4.8978e+00
8.43569564819336,6.492209434509277,9.404073715209961,9.2103e+00
3.2011327743530273,4.1669816970825195,4.06291389465332,-1.6094e+00
7.060442924499512,6.878759384155273,6.665003776550293,6.3099e+00
4.333364009857178,4.3970513343811035,4.470184803009033,4.6052e+00
5.368281841278076,5.1212286949157715,4.327044486999512,4.6052e+00
2.410440444946289,2.1804471015930176,2.4751079082489014,2.3026e+00
4.463767051696777,5.429443359375,3.7354393005371094,2.3026e+00
-1.117276906967163,-1.8445301055908203,-0.9039164781570435,-2.4304e+00
4.118496417999268,5.123612403869629,5.022561073303223,1.0000e-10
3.323892831802368,3.3232038021087646,2.2002439498901367,1.7918e+00
9.725817680358887,11.50338077545166,10.2833890914917,3.8501e+00
3.7296581268310547,5.305815696716309,5.264226913452148,1.0986e+00
4.929837226867676,6.0073347091674805,5.240120887756348,8.6125e+00
2.5201382637023926,2.791734457015991,2.738443374633789,2.3979e+00
2.851217269897461,2.1602401733398438,3.0461795330047607,6.7878e+00
5.345299243927002,6.5605340003967285,5.402160167694092,3.4965e+00
2.496527910232544,2.202728748321533,2.487856388092041,-6.9315e-01
5.741942882537842,4.751816272735596,5.0221452713012695,6.3099e+00
2.932345390319824,5.09826135635376,3.868407964706421,2.3026e+00
5.0095133781433105,4.985933303833008,5.06257963180542,1.7918e+00
6.371547698974609,5.733488082885742,7.165286540985107,7.5832e+00
1.7049758434295654,2.0142555236816406,2.1218512058258057,2.8034e+00
4.48524808883667,3.919440269470215,3.1564643383026123,5.0304e+00
7.564038276672363,7.38751220703125,7.337390899658203,8.1206e+00
4.626221656799316,5.571919918060303,4.090422630310059,1.6864e+00
3.74119234085083,4.706459045410156,5.459285259246826,2.1163e+00
2.8966803550720215,3.5561835765838623,2.8353095054626465,1.0986e+00
15.548651695251465,12.455852508544922,13.537257194519043,6.9078e+00
7.108930587768555,7.082425117492676,7.132102012634277,3.7932e+00
2.774833917617798,3.0419249534606934,1.083759069442749,1.2238e+00
5.974104881286621,5.196885585784912,6.688476085662842,6.2146e+00
5.8724589347839355,7.462644100189209,9.303216934204102,9.6989e+00
4.4712419509887695,5.945267677307129,4.120725154876709,1.0986e+00
1.4667737483978271,1.9003691673278809,1.3530921936035156,-9.1629e-01
4.531140327453613,6.064773082733154,4.309588432312012,1.7918e+00
5.842644691467285,6.374846458435059,5.599610805511475,2.6236e-01
4.177960395812988,5.746484279632568,5.720057964324951,1.0299e+01
-0.28162041306495667,-0.14226603507995605,-0.6357772350311279,4.6052e+00
6.262990474700928,6.268760681152344,7.844531536102295,1.0309e+01
6.9083757400512695,7.705626010894775,7.331258296966553,4.6728e+00
4.881805419921875,5.644227027893066,5.668928623199463,2.8332
5.050404071807861,4.635324478149414,4.6381940841674805,6.4457
8.582897186279297,6.835406303405762,6.093337535858154,5.3706
7.071335315704346,5.720681667327881,5.6035871505737305,6.6201
6.936359405517578,4.810513019561768,6.73244571685791,6.2146
3.3892788887023926,4.094964027404785,4.255913257598877,0.6931
0.9626065492630005,0.7666007280349731,-0.14142876863479614,4.6052
5.0975494384765625,5.697627067565918,7.260069370269775,1.6094
2.2529008388519287,3.6992790699005127,4.365322589874268,5.6870
8.233677864074707,5.2185163497924805,8.906947135925293,9.2103
7.8309550285339355,7.539575576782227,7.573929786682129,7.6009
4.515799522399902,6.461808681488037,5.637624263763428,2.6101
9.161050796508789,7.87711763381958,8.22641658782959,8.6125
8.030832290649414,5.710700511932373,5.679654598236084,3.4012
5.06170129776001,4.035021781921387,5.147032737731934,5.2983
4.583697319030762,3.6763367652893066,4.622908592224121,4.7449
3.3077893257141113,2.7890090942382812,2.348865270614624,3.2958
3.82839035987854,3.8685405254364014,3.725222587585449,4.3175
4.44938850402832,6.132080078125,5.894709587097168,6.3099
2.220090866088867,2.710145950317383,2.208200693130493,2.3026
3.4719483852386475,4.750300884246826,3.6321938037872314,4.6052
6.838119983673096,6.323076248168945,7.353875637054443,3.9120
6.044411659240723,5.774274826049805,6.652894496917725,3.3322
6.23856258392334,6.0744218826293945,6.047728061676025,6.3099
8.10981273651123,7.925205230712891,7.660700798034668,7.6009
-2.1441285610198975,-1.8092548847198486,-2.2327568531036377,0.4383
6.894975662231445,6.269100666046143,6.423901557922363,3.4012
9.292632102966309,11.755803108215332,9.199738502502441,1.7918
4.452371597290039,3.389556407928467,4.8395466804504395,4.6052
3.0054802894592285,3.4852495193481445,2.5761561393737793,3.3322
5.831947326660156,5.508489608764648,3.9562032222747803,6.3099
3.4826934337615967,4.018714427947998,3.749279022216797,4.0073
6.514675617218018,7.015786170959473,6.81198787689209,6.0661
2.1665287017822266,2.157963275909424,1.7673569917678833,2.9178
0.3122917115688324,-0.2223755419254303,0.17040389776229858,-0.6931
1.4955917596817017,1.5165283679962158,1.5525681972503662,0.3365
1.8485493659973145,2.388167142868042,2.565722942352295,2.3026
4.276154041290283,6.214306831359863,6.715437889099121,10.3090
4.6524457931518555,5.225909233093262,6.080801486968994,7.7803
5.636802673339844,6.61091947555542,6.041954517364502,3.2581
4.042043685913086,4.704893589019775,4.799688339233398,6.2146
0.9384267330169678,1.9038097858428955,0.7009879350662231,0.8329
3.8619372844696045,5.4719133377075195,5.791446685791016,3.0445
4.863427639007568,4.731444358825684,4.78982400894165,4.6052
2.5739502906799316,2.7825827598571777,2.8413896560668945,2.3321
5.338713645935059,6.028195381164551,5.416695594787598,-1.2040
10.280542373657227,11.191061973571777,10.488473892211914,3.9120
4.71939754486084,4.737105369567871,4.000610828399658,3.7796
4.68419075012207,6.064110279083252,6.487519264221191,3.6109
4.92835807800293,6.450634956359863,5.158531665802002,2.8154
5.5309906005859375,5.372463226318359,5.526005744934082,4.8520
1.8480775356292725,4.640997886657715,3.0663375854492188,3.9120
4.74094295501709,6.358508586883545,5.676692008972168,4.0073
4.5749030113220215,4.9306511878967285,4.624078750610352,3.4012
3.2177882194519043,3.2175955772399902,1.99013352394104,0.7655
6.210004806518555,4.573737144470215,5.70205020904541,4.9200
5.637989521026611,6.976954460144043,4.768165111541748,6.5338
7.267281532287598,5.70388126373291,5.481314659118652,2.1972
5.583539009094238,6.863156318664551,6.123111724853516,5.7589
5.298842906951904,5.301687240600586,6.757803916931152,4.2905
5.477608680725098,4.837897300720215,7.52058744430542,10.8198
5.791189670562744,5.2535719871521,5.866532325744629,9.6158
6.057164192199707,4.998249053955078,6.425145149230957,6.9078
-0.14063987135887146,0.7107710838317871,0.3458709418773651,0.5878
3.2307941913604736,3.1668548583984375,2.928039789199829,3.2189e+00
6.286174297332764,6.546513557434082,6.176331996917725,7.8846e-01
